md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
3c207746b0ed674ef025cfef2d41496f,4,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2753,httpwwwatlasdermatologicocombrimgimageId2753.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/ichthyosis_vulgaris/3c207746b0ed674ef025cfef2d41496f.jpg,3c207746b0ed674ef025cfef2d41496f.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing ichthyosis vulgaris,Ichthyosis Vulgaris,Ichthyosis Vulgaris; Epidermolytic Hyperkeratosis,Sharpleaf Clubmoss,,"2-[2-(3,4-dihydroxyphenyl)ethyl]tetrahydro-6-(3,4,5-trihydroxyphenyl)-2h-pyran-4-ol; (2s,4r,6s)-form,3',3'',5''-tri-me ether",,"Skin and Connective Tissue Diseases; Congenital, Hereditary, and Neonatal Diseases and Abnormalities"
a5835042f19548325acc05bc374b429c,6,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6099,httpwwwatlasdermatologicocombrimgimageId6099.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/prurigo_nodularis/a5835042f19548325acc05bc374b429c.jpg,a5835042f19548325acc05bc374b429c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing prurigo nodularis,Prurigo Nodularis,Prurigo Nodularis,Smilax Bockii,"To dispel wind and eliminate damp, quicken blood and dispel stasis, resolve toxin and dissipate binds.","2-oxepanone,7-butyl",Rhizome,"Skin and Connective Tissue Diseases; Pathological Conditions, Signs and Symptoms"
be8b6845068f1070f3052fb2e54cc48a,5,6,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma69jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pyogenic_granuloma/be8b6845068f1070f3052fb2e54cc48a.jpg,be8b6845068f1070f3052fb2e54cc48a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pyogenic granuloma,pyogenic granuloma,,Herbal treatment for pyogenic granuloma,Traditional herbal remedies for treating pyogenic granuloma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
29bb3a16598d5e59c8d065c44ab3fba2,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris251.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris251jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne_vulgaris/29bb3a16598d5e59c8d065c44ab3fba2.jpg,29bb3a16598d5e59c8d065c44ab3fba2.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing acne vulgaris,Acne Vulgaris,Acne; Acne Vulgaris,Ajowan,"To dissipate cold and relieve pain, resolve toxin and disinhibit damp.",104387-15-7,Fruit,Skin and Connective Tissue Diseases
ee1ac615e11be8151e056da0b12a4ac2,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma37jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dermatofibroma/ee1ac615e11be8151e056da0b12a4ac2.jpg,ee1ac615e11be8151e056da0b12a4ac2.jpg,ee1ac615e11be8151e056da0b12a4ac2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing dermatofibroma with Papule, Scale, Brown(Hyperpigmentation)",dermatofibroma,,Herbal treatment for dermatofibroma,Traditional herbal remedies for treating dermatofibroma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
7b71bfe61f14d4191672da48627c46b8,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus30jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lupus_subacute/7b71bfe61f14d4191672da48627c46b8.jpg,7b71bfe61f14d4191672da48627c46b8.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lupus subacute,lupus subacute,,Herbal treatment for lupus subacute,Traditional herbal remedies for treating lupus subacute symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
9bfb3777fbfe372a890ce8ad2fe29d31,1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8652,httpwwwatlasdermatologicocombrimgimageId8652.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/mycosis_fungoides/9bfb3777fbfe372a890ce8ad2fe29d31.jpg,9bfb3777fbfe372a890ce8ad2fe29d31.jpg,9bfb3777fbfe372a890ce8ad2fe29d31.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing mycosis fungoides with Plaque, Induration, Scale, Erythema",mycosis fungoides,,Herbal treatment for mycosis fungoides,Traditional herbal remedies for treating mycosis fungoides symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
fc78ebd8f93697f45a018f7f6e95d196,1,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox30.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox30jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_simplex/fc78ebd8f93697f45a018f7f6e95d196.jpg,fc78ebd8f93697f45a018f7f6e95d196.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lichen simplex,lichen simplex,,Herbal treatment for lichen simplex,Traditional herbal remedies for treating lichen simplex symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
17d220d256211aeff23230af4f1bc977,1,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide21.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide21jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/mycosis_fungoides/17d220d256211aeff23230af4f1bc977.jpg,17d220d256211aeff23230af4f1bc977.jpg,17d220d256211aeff23230af4f1bc977.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing mycosis fungoides with Plaque, Crust, Fissure, White(Hypopigmentation)",mycosis fungoides,,Herbal treatment for mycosis fungoides,Traditional herbal remedies for treating mycosis fungoides symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
024df410ed5531eca638a22e1c456f17,2,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis100.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis100jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/tuberous_sclerosis/024df410ed5531eca638a22e1c456f17.jpg,024df410ed5531eca638a22e1c456f17.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing tuberous sclerosis,tuberous sclerosis,,Herbal treatment for tuberous sclerosis,Traditional herbal remedies for treating tuberous sclerosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
f5a3403a75fc51191d6d1c72bd5605f5,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis81.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis81jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/folliculitis/f5a3403a75fc51191d6d1c72bd5605f5.jpg,f5a3403a75fc51191d6d1c72bd5605f5.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing folliculitis,Folliculitis,Folliculitis,Golden Lycoris,"To moisten lung and relieve cough, resolve toxin and disperse swelling.",13-hydroxyisobakuchiol,Bulb,Skin and Connective Tissue Diseases
e7c38d6658b017312116b8b0ac317faa,6,6,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis33jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/langerhans_cell_histiocytosis/e7c38d6658b017312116b8b0ac317faa.jpg,e7c38d6658b017312116b8b0ac317faa.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing langerhans cell histiocytosis,langerhans cell histiocytosis,,Herbal treatment for langerhans cell histiocytosis,Traditional herbal remedies for treating langerhans cell histiocytosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
81e861e4d20fbe2b9df74ae5b834a856,4,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis55jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/allergic_contact_dermatitis/81e861e4d20fbe2b9df74ae5b834a856.jpg,81e861e4d20fbe2b9df74ae5b834a856.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing allergic contact dermatitis,allergic contact dermatitis,,Herbal treatment for allergic contact dermatitis,Traditional herbal remedies for treating allergic contact dermatitis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
8f5ca5103590109131738c717ce2aca4,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6897,httpwwwatlasdermatologicocombrimgimageId6897.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neutrophilic_dermatoses/8f5ca5103590109131738c717ce2aca4.jpg,8f5ca5103590109131738c717ce2aca4.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neutrophilic dermatoses,neutrophilic dermatoses,,Herbal treatment for neutrophilic dermatoses,Traditional herbal remedies for treating neutrophilic dermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
4695bfda5557fa0aaae6e81d4492e0a5,3,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4298,httpwwwatlasdermatologicocombrimgimageId4298.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/melanoma/4695bfda5557fa0aaae6e81d4492e0a5.jpg,4695bfda5557fa0aaae6e81d4492e0a5.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing melanoma,melanoma,,Herbal treatment for melanoma,Traditional herbal remedies for treating melanoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b65df386a87d561513f856478b87193a,3,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis6jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pediculosis_lids/b65df386a87d561513f856478b87193a.jpg,b65df386a87d561513f856478b87193a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pediculosis lids,pediculosis lids,,Herbal treatment for pediculosis lids,Traditional herbal remedies for treating pediculosis lids symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
d4e34cb55c84345465f5e931ec4e014e,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=625,httpwwwatlasdermatologicocombrimgimageId625.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/basal_cell_carcinoma/d4e34cb55c84345465f5e931ec4e014e.jpg,d4e34cb55c84345465f5e931ec4e014e.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing basal cell carcinoma,basal cell carcinoma,,Herbal treatment for basal cell carcinoma,Traditional herbal remedies for treating basal cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
ff2e0bd36ecb3d589f44d4ee5a94bd24,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis18jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/allergic_contact_dermatitis/ff2e0bd36ecb3d589f44d4ee5a94bd24.jpg,ff2e0bd36ecb3d589f44d4ee5a94bd24.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing allergic contact dermatitis,allergic contact dermatitis,,Herbal treatment for allergic contact dermatitis,Traditional herbal remedies for treating allergic contact dermatitis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
70b99a1005a08821fd9b9c48d7e8e698,5,4,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire8jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/basal_cell_carcinoma/70b99a1005a08821fd9b9c48d7e8e698.jpg,70b99a1005a08821fd9b9c48d7e8e698.jpg,70b99a1005a08821fd9b9c48d7e8e698.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing basal cell carcinoma with Plaque, Translucent",basal cell carcinoma,,Herbal treatment for basal cell carcinoma,Traditional herbal remedies for treating basal cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
2c90b56268625ffb222c9c63e51adea0,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption5jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/drug_eruption/2c90b56268625ffb222c9c63e51adea0.jpg,2c90b56268625ffb222c9c63e51adea0.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing drug eruption,drug eruption,,Herbal treatment for drug eruption,Traditional herbal remedies for treating drug eruption symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
a874b1654043ff9c19375a4b04be79a3,2,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum90jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/necrobiosis_lipoidica/a874b1654043ff9c19375a4b04be79a3.jpg,a874b1654043ff9c19375a4b04be79a3.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing necrobiosis lipoidica,necrobiosis lipoidica,,Herbal treatment for necrobiosis lipoidica,Traditional herbal remedies for treating necrobiosis lipoidica symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
0af39429b77bb9dcab1b9878e6537bbc,3,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus12.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus12jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lupus_erythematosus/0af39429b77bb9dcab1b9878e6537bbc.jpg,0af39429b77bb9dcab1b9878e6537bbc.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lupus erythematosus,lupus erythematosus,Lupus Erythematosus,Herbal treatment for lupus erythematosus,Traditional herbal remedies for treating lupus erythematosus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
c27cb0fa3a6932b0da8f92ca19290587,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform5jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/sarcoidosis/c27cb0fa3a6932b0da8f92ca19290587.jpg,c27cb0fa3a6932b0da8f92ca19290587.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing sarcoidosis,sarcoidosis,,Herbal treatment for sarcoidosis,Traditional herbal remedies for treating sarcoidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
21f3a55da05068bc0ec141642d7bb9eb,4,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3692,httpwwwatlasdermatologicocombrimgimageId3692.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_amyloidosis/21f3a55da05068bc0ec141642d7bb9eb.jpg,21f3a55da05068bc0ec141642d7bb9eb.jpg,21f3a55da05068bc0ec141642d7bb9eb.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing lichen amyloidosis with Plaque, Brown(Hyperpigmentation)",lichen amyloidosis,,Herbal treatment for lichen amyloidosis,Traditional herbal remedies for treating lichen amyloidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b28450c55ea4e0d0b075c6e87c9119d3,1,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain6jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/port_wine_stain/b28450c55ea4e0d0b075c6e87c9119d3.jpg,b28450c55ea4e0d0b075c6e87c9119d3.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing port wine stain,port wine stain,,Herbal treatment for port wine stain,Traditional herbal remedies for treating port wine stain symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
1ef3a2068789200e964b99c933e21b15,2,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation8jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/drug_induced_pigmentary_changes/1ef3a2068789200e964b99c933e21b15.jpg,1ef3a2068789200e964b99c933e21b15.jpg,1ef3a2068789200e964b99c933e21b15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Image of human skin showing drug induced pigmentary changes with Do not consider this image,drug induced pigmentary changes,,Herbal treatment for drug induced pigmentary changes,Traditional herbal remedies for treating drug induced pigmentary changes symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
85a8a6ef8cd463af63154b3bcdc61bda,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail20jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/psoriasis/85a8a6ef8cd463af63154b3bcdc61bda.jpg,85a8a6ef8cd463af63154b3bcdc61bda.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing psoriasis,Psoriasis,"Psoriasis, Unspecified; Psoriasis; Pustulosis of Palm And Sole; Pustulosis of Palms And Soles; Psoriasiform Dermatitis",Herb Celosiae Cristatae,Clear heat and cool the bloodresolve toxins,1-octen-3-o,Stem-leaf or whole herb,Skin and Connective Tissue Diseases
9837903d57bc1d4c5a80bf27571546ff,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris275.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris275jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne_vulgaris/9837903d57bc1d4c5a80bf27571546ff.jpg,9837903d57bc1d4c5a80bf27571546ff.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing acne vulgaris,Acne Vulgaris,Acne; Acne Vulgaris,Ajowan,"To dissipate cold and relieve pain, resolve toxin and disinhibit damp.",104387-15-7,Fruit,Skin and Connective Tissue Diseases
dc45646496fdf38db549d1a3cd3696d5,-1,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7718,httpwwwatlasdermatologicocombrimgimageId7718.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/tungiasis/dc45646496fdf38db549d1a3cd3696d5.jpg,dc45646496fdf38db549d1a3cd3696d5.jpg,dc45646496fdf38db549d1a3cd3696d5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Image of human skin showing tungiasis with Do not consider this image,tungiasis,,Herbal treatment for tungiasis,Traditional herbal remedies for treating tungiasis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
